,file_name,caption_num,caption,abstract_captions
303,sLkeqCDJIyw.wav,caption_2,continuous snoring.,"[['Continuous snoring.', 'Person snoring while sleeping.', 'Noisy sleep.'], ['Snoring sounds.', 'Sleeping noises.', 'Resting with sounds.']]"
304,s4Uz1Ffgo04.wav,caption_1,"a motor vehicle roars, drowning out people speaking in the background.","[['Vehicle sound overpowering background conversation.', 'Water flowing and vehicle passing.', 'Motorcycle passing by water.'], ['Vehicle accelerating with noise.', 'Diesel engine vehicle in motion.', 'Water and vehicle sounds.']]"
305,wr3f9H2tjvg.wav,caption_2,air brakes are released followed by a loud air horn.,"[['Vehicle stopping and horn sound.', 'Air brakes and horn.', 'Metal noises and horn honking.'], ['Engine hissing and horn honking.', 'Squealing metal and musical horn.', '']]"
306,yLCORCnd35Q.wav,caption_1,an airplane engine runs.,"[['Airplane engine operating.', 'Aircraft engine functioning.', 'Engine running with human voices.'], ['Engine making loud noise.', 'High-pitched engine sound.', 'Aircraft engine noise with people talking.']]"
307,uZesmtKZGSw.wav,caption_2,race cars go around a track as a man commentates.,"[['Men conversing near racing cars.', 'Race commentary with car engines.', 'Human conversation amidst racing sounds.'], ['Men talking by a racetrack.', 'Commentator and engines audible.', 'Voices and cars zooming by.']]"
308,sMC07Ucy7kg.wav,caption_1,a weapon fires multiple times.,"[['Weapon firing multiple times.', 'Gunshots after plastic clanking.', 'Magazine loaded and gunfire.'], ['Rapid loud pops after rattling noises.', 'Loud pops following rattling.', 'Firearm discharging after magazine loading.']]"
309,s4tUs779vBA.wav,caption_1,"a motor runs and stops, and animals squawk and croak.","[['Motor and animal sounds together.', 'Gunfire and creature sounds.', 'Machinery and animal noises.'], ['Engine running with animal croaks.', 'Submachine gun fire and animal effects.', 'Motor sputtering and croaking sounds.']]"
310,xyx6eNVEYRY.wav,caption_1,a loud engine muffles a man as he speaks.,"[['Engine noise with background speech.', 'Man speaking over a humming engine.', 'Speech amidst engine sounds.'], ['Aircraft engine with talking in the background.', 'Conversation near a running engine.', 'Helicopter engine and distant speech.']]"
311,vs65y4qmyBE.wav,caption_2,a machine engine runs and a man speaks.,"[['Man talking amidst windy conditions.', 'Machine engine running and human speech.', 'Wind blowing and engine sounds.'], ['Person speaking during strong wind.', 'Engine noise with human voice.', 'Microphone catching wind noises.']]"
312,wSPeBehRqRk.wav,caption_1,a man speaks and uses a drill.,"[['A man speaking and using a tool.', 'Human speech and machine sound.', 'Talking and operating a device.'], ['Person talking and drilling.', 'Man communicating and working with a machine.', 'Speech and drilling noise.']]"
313,uqFtmnhuqA8.wav,caption_1,a chime of a clock followed by various tones of ticking with come clinking.,"[['Clock chimes and ticking sounds.', 'Bell ringing and clock ticking.', 'Timepiece sounds.'], ['Clock chime followed by ticking.', 'Bell and multiple clocks ticking.', 'Clock ringing and ticking noises.']]"
314,vYkA3cfXp5Q.wav,caption_2,"a motor idles, accelerates, then slows down.","[['Engine accelerating and idling.', 'Motor revs and slows down.', 'Vehicle engine in motion.'], ['Engine idling and revving.', 'Vehicle motor activity.', 'Revving and idling of an engine.']]"
315,y8dSeubCN_I.wav,caption_2,a car revs and accelerates loudly and men and women chatter among themselves.,"[['Motorcycle engine revving with people talking.', 'Vehicle acceleration with human chatter.', 'Engine sounds and conversations.'], ['Engine revs and human dialogues.', 'Vehicle noise with group discussion.', 'Motor and speaking sounds.']]"
316,uRlbY6_aoBU.wav,caption_2,a person sniffs and sneezes.,"[['Distant sneeze and sniffle.', 'Sniff and sneeze.', 'Sniffling and sneezing.'], ['Light sneeze.', 'Sneeze and sniffle.', 'Person sneezing.']]"
317,vBslzh7saPw.wav,caption_3,"a jet engine screams, then increases its power.","[['Airplane engine getting louder.', 'Jet engine powering up and taking off.', 'Aircraft engine increasing in intensity.'], ['Airplane engine sound intensifies.', 'Jet engine accelerating.', 'Jet engine increasing power.']]"
318,uP_Dn2BFTHk.wav,caption_1,a baby coos and fidgets as a lady speaks and laughs.,"[['Baby and woman laughing and talking.', 'Child and adult vocal interaction.', 'Laughter and speech between a baby and a woman.'], ['Baby cooing and woman laughing.', 'Young child and female laugh.', 'Laughter and babbling from baby and woman.']]"
319,yeFvk9x0wWI.wav,caption_2,birds twitter and chirp and clatter.,"[['Birds chirping with wooden clack sounds.', 'Chirping birds and clattering noises.', 'Nature sounds and a clicking noise.'], ['Birds singing with a door opening.', 'Distant bird chirps and quiet clutter.', 'Wind, a click, and bird chirping.']]"
320,u9A6VZQCZpU.wav,caption_1,a man talks as several small engines run.,"[['Man talking with engine sounds.', 'Speech amidst buzzing engines.', 'Verbal communication with motor noise.'], ['Person speaking with background buzz.', 'Talk during ongoing machinery.', 'Human conversation with engine noises.']]"
321,vBHyYJ8p_L0.wav,caption_1,a door opens and closes.,"[['Door opening and closing with motor sound.', 'A door in motion with fan running.', 'Repeating door action.'], ['Motor and door interaction.', 'Door movement with fan.', 'Continuous door movements.']]"
322,s4Uz1Ffgo04.wav,caption_2,water rushes and then a vehicle zooms past.,"[['Vehicle sound overpowering background conversation.', 'Water flowing and vehicle passing.', 'Motorcycle passing by water.'], ['Vehicle accelerating with noise.', 'Diesel engine vehicle in motion.', 'Water and vehicle sounds.']]"
323,wnpJndXuxLc.wav,caption_2,wind blows and a vehicle blows a hard then a train blows a horn.,"[['Horn beeps and steam whistle sounds.', 'Vehicle and train horns blowing.', 'Horn honks and whistle blares.'], ['Series of horn sounds and a whistle.', 'Rumbling, honking, and whistle blowing.', 'Horn blowing and steam engine whistling.']]"
324,xd8QKzoQuAM.wav,caption_2,"a song plays followed by a man speaking, two thuds, a whistle, and then a growl and drum beating.","[['Music and speech followed by various sounds.', 'Man speaking amidst diverse noises.', 'A combination of music, speech, and other sounds.'], ['Audio sequence with speaking, music, and unusual sounds.', 'Man talking and whistling with background music.', 'A mixture of human voice, music, and diverse audio elements.']]"
325,xM4joTqDVp4.wav,caption_2,birds chirp as a train approaches.,"[['Train approaching with birds in the background.', 'Birds chirping and train sounds.', 'Nature and transportation sounds.'], ['A train chugging with distant birdsong.', 'Nature meets industrial noise.', 'Birds and train in harmony.']]"
326,zhx6hoYrHeI.wav,caption_1,engines sputter roughly and tires squeal.,"[['Noisy engine and tire sounds.', 'Vehicle engine revving and tires squealing.', 'Engine noise and tire squeal.'], ['Car accelerating and tires screeching.', 'Motorbike revving and tire squeak.', 'Vehicle engine and tire sounds.']]"
327,t69a8aRKhmc.wav,caption_1,"a man speaks, another man speaks, and a small bell dings.","[['Men conversing with a bell sound.', 'Laughter and conversation with background noise.', 'Human speech and bird vocalizations.'], ['Two people talking with faint chuckling.', 'Interacting men with animal sounds in the background.', 'Dialogue amidst doves cooing.']]"
328,vJrjSeP17yE.wav,caption_2,a person is snoring while sleeping.,"[['Someone snoring during sleep.', 'A person snoring while asleep.', 'Snoring sounds.'], ['Sleeping person making noise.', 'Snore-filled slumber.', 'Audible sleep.']]"
329,sYj4hpDUZDQ.wav,caption_2,a dark barks and whimpers.,"[['Dog barking and whimpering.', 'Canine vocalizations.', 'Dog sounds.'], ['Loud barking and whining.', 'Animal making noise.', 'Barking and whining.']]"
330,w5W_5Kqtc8E.wav,caption_3,water splashes and a motorboat passes as people yell.,"[['Vehicle engine and wind with people yelling.', 'Water and wind with screams.', 'Engine revs, wind blows, and people cheer.'], ['Wind, engine and cheering people.', 'Water splashing, motorboat, and yelling.', 'Wind blowing and screams with engine noise.']]"
331,uKCSGgof8gI.wav,caption_1,birds chirps while a siren signals in the distance.,"[['Siren and engine sounds in the background.', 'Vehicle with a siren passing by.', 'Ambient noise with distant siren.'], ['Background noise with sirens and engines.', 'Sirens and engines in a busy area.', 'Noisy environment with sirens.']]"
332,yeFvk9x0wWI.wav,caption_3,a door opens and birds chirp.,"[['Birds chirping with wooden clack sounds.', 'Chirping birds and clattering noises.', 'Nature sounds and a clicking noise.'], ['Birds singing with a door opening.', 'Distant bird chirps and quiet clutter.', 'Wind, a click, and bird chirping.']]"
333,t8CV69hcvF0.wav,caption_1,a person sneezes followed by another person speaking.,"[['A person sneezes and speaks.', 'Sneeze followed by speaking.', 'Human sneezing and talking.'], ['A sneeze and conversation.', 'Hard breath and sneeze with dialogue.', 'Inhale, sneeze, and speech.']]"
334,ukg5L09Wpvo.wav,caption_3,a train horn sounds as it passes by.,"[['Train whistle and rail sounds.', 'Horn blowing during train journey.', 'Train horn and clinking metal.'], ['Traveling by train with background noise.', 'Train passing by with warning sounds.', 'Machinery noise and train whistle.']]"
335,x6ijhqRY38s.wav,caption_1,a man talks as something metal hits against and glass is set down.,"[['A man talking amidst metal and glass sounds.', 'Speech accompanied by cutlery noises.', 'Conversation with kitchen sounds.'], ['Man speaking with dishware clattering.', 'Human dialogues with utensil sounds.', 'Verbal communication during dish noises.']]"
336,sjlVMgdGSK0.wav,caption_2,a vehicle accelerates before a race car idles then accelerates quickly.,"[['Car engines accelerating loudly.', 'Two vehicles speeding away.', 'Race car revving and accelerating.'], ['Vehicle accelerations and revving.', 'Automobiles driving away quickly.', 'Car engines roaring and speeding.']]"
337,w5W_5Kqtc8E.wav,caption_4,wind blows and people scream while an engine revs.,"[['Vehicle engine and wind with people yelling.', 'Water and wind with screams.', 'Engine revs, wind blows, and people cheer.'], ['Wind, engine and cheering people.', 'Water splashing, motorboat, and yelling.', 'Wind blowing and screams with engine noise.']]"
338,wpe7JELhTTs.wav,caption_2,loud banging is followed by an adult man speaking.,"[['Man hammering metal and talking.', 'Loud banging and speaking.', 'Metalwork and conversation.'], ['Person working with metal and speaking.', 'Pounding metal and dialogue.', 'Hammering followed by talking.']]"
339,x4a9YGIw4ok.wav,caption_1,"water gurgles, metal squeaks and the water stops.","[['Water gurgling and metal squeaking.', 'Flowing water comes to a stop.', 'Liquid pouring and splashing.'], ['Water draining with metal sounds.', 'Toilet flushing and draining.', 'Bubbling water and squeaky metal.']]"
340,xtWeJ56-U-g.wav,caption_1,a beep occurs briefly.,"[['Electronic beeps in various tones.', 'Computer bleeps of different frequencies.', 'Multiple beeping sounds.'], ['A brief beep sound.', 'Quiet computer beeping.', 'Short electronic beep.']]"
341,soTOh3zYJfY.wav,caption_1,a vehicle is skidding and squealing tires.,"[['Vehicle skidding with tire squeals.', 'Tires screeching during a turn.', 'Racing engines and tire sounds.'], ['Car accelerating with squealing tires.', 'Engines roaring with screeching tires.', 'Tire noise during a race.']]"
342,wob-3S4VjMs.wav,caption_1,someone is typing on a computer keyboard.,"[['Typing on a keyboard.', 'Computer keyboard being used.', 'Keys being pressed.'], ['Keyboard clacking sounds.', 'Key-clicking noises.', 'Typing sounds.']]"
343,zj2R0XoFr5k.wav,caption_3,a airplane flies overhead as a woman speaks.,"[['Airplane flying by while someone speaks.', 'Aircraft passing with human conversation.', 'A plane with talking in the background.'], ['Overhead airplane and a woman talking.', 'Flying aircraft and female speech.', 'Plane above and a lady speaking.']]"
344,xPiVrZL4qek.wav,caption_1,a toilet flushes and water drains.,"[['Toilet flush with draining water.', 'Water gurgling and draining.', 'Background noise during toilet flush.'], ['A flushing toilet with ambient sounds.', 'Draining water with minor background noise.', 'Toilet flush and additional sounds.']]"
345,sYQi1wgCNu4.wav,caption_1,a baby cries as a television plays in the background.,"[['Baby crying with background noise.', 'Infant wailing with laughter.', 'Child upset and woman laughing.'], ['Baby in distress and television sound.', 'Crying baby and giggling woman.', 'Infant cries and woman chuckles.']]"
346,w0xsN8_X18Y.wav,caption_2,rain falls on a surface as men speak and music plays.,"[['Men speaking during rainfall and thunder.', 'Narration accompanied by rain and music.', 'Conversation amidst rain and background sounds.'], ['People talking with rain and thunder.', 'Speech over rain and music.', 'Talking in a rainy setting with audio background.']]"
347,xjhAnI2q6hM.wav,caption_2,wind loudly blowing while people speak in the background followed by a horn blowing.,"[['Crowd cheering with vehicle sounds.', 'People talking amidst wind and horn.', 'Vehicle movement and cheering.'], ['Loud cheers over engine noise.', 'Wind blowing and background conversation.', 'Motor running and cheering person.']]"
348,zTLVJCo4WEE.wav,caption_2,an adult woman and an adult man speak.,"[['Two people conversing with crickets chirping.', 'Adult conversation accompanied by nature sounds.', 'Human dialogue amidst background noises.'], ['Two people talking with ambient sounds.', 'A conversation and some nature sounds.', 'Various sounds in the background as people speak.']]"
349,vh30P49Po6s.wav,caption_4,an animal quacks rapidly.,"[['Duck quacking constantly.', 'Animal making quacking sounds.', 'Continuous quacking noise.'], ['Persistent duck sounds.', 'Rapid animal quacking.', 'Frequent quacking from an animal.']]"
350,vGj1XLJvNrw.wav,caption_1,an emergency siren wails as it passes.,"[['A passing emergency siren.', 'Siren approaching and fading.', 'An emergency siren in motion.'], ['Wailing siren moving by.', 'Increasing and decreasing siren sound.', 'A triggered moving emergency siren.']]"
351,vdoxuJn9lTc.wav,caption_2,some light rustling followed by a loud burp and a girl speaking.,"[['Person burping and girl talking.', 'Laughter, burp, and female speech.', 'Human sounds and conversation.'], ['Light rustling, loud burp, and girl speaking.', 'Children laughing and person burping before talking.', 'Laughter, burp, and female voice.']]"
352,tEE3MpBt1sg.wav,caption_2,a drill runs and two people laugh.,"[['Drilling and laughter', 'Motor running and people laughing', 'Machine operation and human interaction'], ['Drilling sound followed by laughter', 'Laughter and conversation during machinery use', 'People laughing and talking with a drill']]"
353,wRV8yMk886E.wav,caption_1,men speak and a nozzle sprays liquid.,"[['People talking with spraying sound.', 'Conversation with a spraying noise.', 'Talking amidst a liquid spray.'], ['Loud burst during a conversation.', 'Eruption of sound while speaking.', 'Sudden noise with speech.']]"
354,tqR406bGi_E.wav,caption_1,"a flush is followed by gurgling water, then another flush.","[['Toilet flushing and water draining.', 'Bathroom sounds with multiple flushes.', 'Water-based bathroom sounds.'], ['A double flush in the restroom.', 'Two consecutive flushes in a toilet.', 'Successive flushing in bathroom.']]"
355,uRExseg-0XI.wav,caption_1,water pours followed by a woman speaking and then a man speaking.,"[['Human conversations with water running.', 'People talking amidst flowing water.', 'Dialogue accompanied by liquid sounds.'], ['Conversations with water and children sounds.', 'Speech with background water and children noises.', 'Chatter with fluid noises and kids voices.']]"
356,xfudFO976zE.wav,caption_1,an animal bleats and cries out and metal bangs.,"[['Goat bleating and metal banging.', 'Animal vocalization and metallic sounds.', 'Animal communication and noise.'], ['Bleating animal with metal clanging.', 'Goat sounds with metal banging.', 'Baaing and clanking noises.']]"
357,wudZTNBtVqc.wav,caption_1,a vehicle engine accelerates and wind blows.,"[['Vehicle engine sounds and wind blowing.', 'Acceleration and wind ambiance.', 'Motor noises and light winds.'], ['Car accelerating with tire squealing.', 'Vehicle speeding off with wind.', 'Tires squealing during acceleration.']]"
358,tDlfY3nmx1A.wav,caption_1,crowd applause while a guy laughs followed by another man speaking.,"[['Crowd applause and laughter with man speaking.', 'Audience cheers and laughter followed by speech.', 'Group clapping, laughter, and a man talking.'], ['People applauding, laughing, and a man speaking.', 'Applause, laughter, and a speaker.', 'Cheering, laughing, and talking man.']]"
359,uP_Dn2BFTHk.wav,caption_2,a child and woman laughs and the woman speaks.,"[['Baby and woman laughing and talking.', 'Child and adult vocal interaction.', 'Laughter and speech between a baby and a woman.'], ['Baby cooing and woman laughing.', 'Young child and female laugh.', 'Laughter and babbling from baby and woman.']]"
360,wsHBIgzs9Fs.wav,caption_1,a horn honks followed by a loud continuous buzzing while men speak.,"[['Horn honking, buzzing, and men talking.', 'Horn, motorcycle acceleration, and conversation.', 'Vehicle sounds and human speech.'], ['Horn honk, engine speed, and man speaking.', 'Motorcycle movement, horn, and man shouting.', 'Sounds from vehicles and human voice.']]"
361,se87d6yxEOA.wav,caption_1,a steam engine runs and whistles as it passes by.,"[['Steam engine train whistling and passing.', 'Train chugging and blowing a horn.', 'Railroad vehicle in motion with sound.'], ['Whistle sound during a train passage.', 'Chugging train with a horn.', 'Train moving on tracks with whistle.']]"
362,t5ZbXbniOWk.wav,caption_1,a helicopter engine runs continuously.,"[['Helicopter engine operating.', 'Aircraft propeller spinning.', 'Engine sounds in the air.'], ['Continuous helicopter engine noise.', 'Propeller ticking and spinning.', 'Helicopter engine hum.']]"
363,zdYdyF9-m8U.wav,caption_1,waves crash against a shoreline and wind blows.,"[['Waves and wind at the shoreline.', 'Ocean waves crashing with wind blowing.', 'Coastal ambiance with birds chirping.'], ['Water splashing on the shore with birds and wind.', 'Seaside atmosphere with waves and gusts.', 'Shoreline environment with crashing waves and seagulls.']]"
364,w2JXXIAdUdg.wav,caption_2,people speaking indiscriminately in the distance with a person snoring loudly nearby.,"[['Person snoring with distant talking.', 'Sleeping individual snores as people converse.', 'Combination of snoring and background discussion.'], ['Nearby snoring with people speaking.', 'Loud snoring during a conversation.', 'Snoring amidst distant talking.']]"
365,zfvPRf3ch_Y.wav,caption_1,a power tool runs and touches a surface.,"[['Power tool operating and a person speaking.', 'Motor running with human sounds.', 'Machinery and human interaction.'], ['Drill whirling with occasional stuttering.', 'High frequency hum with sanding and rustling.', 'Drill fanning and brief speech.']]"
366,ylpYOorfH4o.wav,caption_2,"a motor runs steadily as a man speaks, then the motor revs twice.","[['Man speaking over engine noise.', 'Talking amidst vehicle engine sounds.', 'Conversation with engine background.'], ['Speech during engine revving.', 'Discussion with vehicle sounds.', 'Verbal communication with engine noise.']]"
367,sZvwOuuPGP0.wav,caption_2,a diesel truck engine runs continuously.,"[['Engine running with noise.', 'A vehicle engine idling.', 'Engine operation sounds.'], ['Diesel truck engine running.', 'Loud engine functioning.', 'Steady engine operation.']]"
368,uRExseg-0XI.wav,caption_2,"women speak as water runs briefly, children call out, and a man speaks.","[['Human conversations with water running.', 'People talking amidst flowing water.', 'Dialogue accompanied by liquid sounds.'], ['Conversations with water and children sounds.', 'Speech with background water and children noises.', 'Chatter with fluid noises and kids voices.']]"
369,tFCUUGdREgA.wav,caption_1,people speak and tapping occurs.,"[['People talking and tapping sounds.', 'Conversation accompanied by tapping.', 'Speech and tapping noises.'], ['Human dialogue and surface tapping.', 'Speaking and tapping interactions.', 'Voices with tapping background.']]"
370,v25l1jef3JY.wav,caption_2,an insect buzzes around continuously.,"[['Insect buzzing sounds.', 'Insect activity.', 'Nature ambiance.'], ['Continuous insect buzzing.', 'Flying insects buzzing.', 'Insect buzzes and stops.']]"
371,w_AAkbZToh8.wav,caption_1,a person is burping then speaks and laughs.,"[['Burping, speaking, and laughing.', 'Loud burp followed by a conversation and laughter.', 'A person expressing bodily function, talking, and giggling.'], ['A person burps, speaks, and giggles.', 'Continuous burping, speaking, and laughing.', 'A person burping, talking, and laughing.']]"
372,t5ZbXbniOWk.wav,caption_2,a helicopter engine runs.,"[['Helicopter engine operating.', 'Aircraft propeller spinning.', 'Engine sounds in the air.'], ['Continuous helicopter engine noise.', 'Propeller ticking and spinning.', 'Helicopter engine hum.']]"
373,wudZTNBtVqc.wav,caption_2,a vehicle accelerates and squeals tires.,"[['Vehicle engine sounds and wind blowing.', 'Acceleration and wind ambiance.', 'Motor noises and light winds.'], ['Car accelerating with tire squealing.', 'Vehicle speeding off with wind.', 'Tires squealing during acceleration.']]"
374,wjsXBsc7M40.wav,caption_1,a baby laughs giddily and a woman laughs then speaks.,"[['A child and woman laughing and talking.', 'Baby laughter and a woman speaking.', 'Happy interaction between baby and woman.'], ['Child laughter with adult dialogue.', 'Baby and woman interaction.', 'Laughter and conversation between two individuals.']]"
375,xKB8O8LTs6s.wav,caption_3,music plays followed by gunshots and then an explosion.,"[['Music playing, speaking, and sudden violence.', 'Intense audio with dialogue, gunshots, and explosion.', 'Adventurous music, speech, and violent sounds.'], ['Background music, communication, and action sounds.', 'Melody, talking, and disruptive noises.', 'Musical tune, conversation, and chaos.']]"
376,y2ZBGpgbhHM.wav,caption_3,an animal growls followed by birds chirping.,"[['Birds chirping and dog panting.', 'Animal sounds mixed with distant vehicle.', 'Ambient sounds featuring animals and vehicles.'], ['Birds tweeting and dogs breathing.', 'Animal noises with background car movement.', 'Nature and transportation sounds.']]"
377,sd_XV-ylviw.wav,caption_2,a toilet door squeaks as it is opened.,"[['Door squeaking and water sounds.', 'Toilet door opens with water noises.', 'Ambience with door and water.'], ['Squeaky door and dripping water.', 'Toilet flush and door squeak.', 'Water draining and door sounds.']]"
378,sHbXC6na9hg.wav,caption_1,a person uses a saw to cut some wood.,"[['Person using a saw to cut material.', 'Engine rumbling and mechanical buzzing.', 'Engine idling with human conversation.'], ['Saw cutting wood with engine sounds.', 'Engine revving, people talking, and saw cutting.', 'Engine running while cutting takes place.']]"
379,u5RmF3c3_Aw.wav,caption_1,an engine sputters followed by a car zooming by.,"[['Cars speeding and engine sputtering.', 'Vehicles racing by with a faulty engine.', 'Automobiles in motion and engine struggling.'], ['Fast car acceleration.', 'Vehicles racing with engine noise.', 'Engine stuttering and car speeding.']]"
380,zuua6-5goWw.wav,caption_2,birds chirp quietly and an adult man speaks.,"[['Birds chirping and a man speaking.', 'Seagulls squawking and a man talking.', 'Birds and human conversation.'], ['Ambient bird sounds with human voice.', 'Birds and man interacting vocally.', 'Nature and human dialogue.']]"
381,wnpJndXuxLc.wav,caption_3,a horn honks and then loudly blares.,"[['Horn beeps and steam whistle sounds.', 'Vehicle and train horns blowing.', 'Horn honks and whistle blares.'], ['Series of horn sounds and a whistle.', 'Rumbling, honking, and whistle blowing.', 'Horn blowing and steam engine whistling.']]"
382,wNZ5thZM7XU.wav,caption_1,a clang followed by a toilet flushing.,"[['Toilet flushing after a noise.', 'Rustling followed by a flush.', 'Water rushing and gurgling.'], ['Clang and toilet flush.', 'Toilet flush with water flow.', 'Water gurgling after a flush.']]"
383,yW6FWLSLkx4.wav,caption_2,a child speaks.,"[['Child speaking in an enclosed area.', 'Girl having a conversation.', 'Preteen narrating a dialogue.'], ['Youngster talking in a closed space.', 'Female child engaging in conversation.', 'Child discussing.']]"
384,yLCORCnd35Q.wav,caption_2,an aircraft engine runs.,"[['Airplane engine operating.', 'Aircraft engine functioning.', 'Engine running with human voices.'], ['Engine making loud noise.', 'High-pitched engine sound.', 'Aircraft engine noise with people talking.']]"
385,sKOlWpaJlmQ.wav,caption_3,wind blows as a man speaks and fidgets.,"[['Man talking with wind and vehicle sounds.', 'Conversation amidst engine noise.', 'Speaking over distant motor sounds.'], ['Human speech with wind and vehicle noises.', 'Talking in the presence of engine sounds.', 'Speech accompanied by ambient vehicle noise.']]"
386,sShpyu2l4YQ.wav,caption_2,"small dogs growl, bark and yip.","[['Dogs vocalizing.', 'Canine sounds.', 'Dog noises.'], ['Barking and whimpering dogs.', 'Canine communication.', 'Dogs expressing themselves.']]"
387,tPJvjq9QePY.wav,caption_2,a goat bleats as a person speaks.,"[['Person speaking with animal sounds.', 'Human talking amidst animal noises.', 'Conversation with farm animal background.'], ['Woman talking with goat bleating.', 'Human speech with goat sounds.', 'Female voice and farm animal noises.']]"
388,uK5doE8g_nY.wav,caption_1,a helicopter engine runs continuously.,"[['Helicopter in operation.', 'Aircraft engine running.', 'Rotary-winged vehicle functioning.'], ['Engine maintaining activity.', 'Motor whirring continuously.', 'Machinery in action.']]"
389,vBHyYJ8p_L0.wav,caption_2,a motor noise is accompanied by a door opening and closing.,"[['Door opening and closing with motor sound.', 'A door in motion with fan running.', 'Repeating door action.'], ['Motor and door interaction.', 'Door movement with fan.', 'Continuous door movements.']]"
390,zg0X6BnhOLQ.wav,caption_1,two frogs croak at each other.,"[['Frogs communicating through croaking.', 'Loud frog vocalizations.', 'An animal making sounds.'], ['Frogs croaking at each other.', 'A frog repeatedly vocalizing.', 'An animal squawking and bleating.']]"
391,u--KhUW8l1Y.wav,caption_3,a vehicle engine runs as a siren and horn sound.,"[['Engine running with siren and horn sounds.', 'Siren and horn accompanied by engine noise.', 'Vehicle, siren, and horn audio.'], ['Engine operating while siren and horn play.', 'Siren and horn with vehicle engine background.', 'Sounds of engine, siren, and horn.']]"
392,t25U-v4k4ts.wav,caption_2,a man speaks as bees buzz and birds chirp.,"[['Human speaking amidst nature sounds.', 'Outdoor conversation with birds and insects.', 'Person talking with background chirping and buzzing.'], ['Dialogue accompanied by bird and insect noises.', 'Individual speaking with birds and insects in the background.', 'Man talking as nature sounds fill the air.']]"
393,ujMt0-D-x2k.wav,caption_2,someone is snoring while sleeping.,"[['Rhythmic snoring sounds.', 'A person snoring during sleep.', 'Sleep-related noise.'], ['Someone snoring while asleep.', 'Individual snoozing.', 'Snoring occurring during slumber.']]"
394,xnVzaYbBspo.wav,caption_1,a dog growls then barks and whimpers.,"[['Dog making various noises.', 'Animal vocalizations.', 'Pet sounds.'], ['Growling, barking, and whimpering.', 'Snarling and yipping.', 'Growls and yips.']]"
395,zofjfKhqLk8.wav,caption_2,a saw finishes running as metal clings in the background.,"[['Motor slowing down with traffic sounds.', 'Saw finishing with metal sounds.', 'Machine powering down and metal clanking.'], ['Engine stopping over traffic noises.', 'Cutting tool stopping with background metallic noises.', 'Machine ceasing operation with metal clanging.']]"
396,xPiVrZL4qek.wav,caption_2,a toilet flushes and water drains.,"[['Toilet flush with draining water.', 'Water gurgling and draining.', 'Background noise during toilet flush.'], ['A flushing toilet with ambient sounds.', 'Draining water with minor background noise.', 'Toilet flush and additional sounds.']]"
397,xa-eDgz1Ob4.wav,caption_4,a child speaks then makes a whistle sound before blaring a siren.,"[['Female voice followed by a screech.', 'Woman speaking and air horn sound.', 'Girl talking with siren noise.'], ['Child speaking and whistle sound.', 'Kid talking and honking.', 'Youngster chatting with loud noise.']]"
398,uMT_TDZ2mb4.wav,caption_2,people speak then an engine runs.,"[['Distant murmuring and clanking sounds.', 'Engine running and people speaking.', 'Wind roaring and people chatting.'], ['Ambient noises with human voices.', 'People talking with background noise.', 'Crowd chatter and vehicle passing.']]"
399,s59PfAghdkM.wav,caption_1,birds chirp in the background while a horse neighs followed by a girl speaking.,"[['Girl speaking with horse and bird sounds.', 'Nature sounds accompanying human speech.', 'Outdoor conversation with animals.'], ['Horse neighing and girl talking.', 'Birds, horse, and girl interacting.', 'Nature and human communication.']]"
400,ugHJF0hfYkg.wav,caption_4,a propeller moves loudly nearby.,"[['Rotating propeller creates noise.', 'Helicopter engine operating.', 'Motor running efficiently.'], ['Intense propeller rotation sound.', 'Continuous helicopter engine.', 'Efficient motor in action.']]"
401,vs65y4qmyBE.wav,caption_3,an engine runs and wind blows.,"[['Man talking amidst windy conditions.', 'Machine engine running and human speech.', 'Wind blowing and engine sounds.'], ['Person speaking during strong wind.', 'Engine noise with human voice.', 'Microphone catching wind noises.']]"
402,wdXV3Pv0jiY.wav,caption_1,a machine runs continuously.,"[['Machine operating continuously.', 'Rotating machinery functioning.', 'Mechanical humming and vibrations.'], ['Continuous machine operation with a cling sound.', 'Working machine with a loud clink.', 'Whirring machine and a clinking noise.']]"
403,tHJ6JSa8_Y4.wav,caption_1,an electronic device bleeps once.,"[['Electronic device beeping.', 'Object tap and beep.', 'Button press and beep.'], ['Soft fidgeting and quiet beep.', 'Fidgeting noises followed by a beep.', 'Device beeping after fidgeting.']]"
404,sAam2NqGhLY.wav,caption_1,young female child snoring and breathing deeply.,"[['Person snoring with background noises.', 'Deep breathing and distant sounds.', 'Snoring amidst ambient sounds.'], ['Individual snores with subtle environment noise.', 'Breathing and soft rustling.', 'Wheezing and distant clattering.']]"
405,yNtRmrn0io8.wav,caption_1,a storm rolls by as thunder and lighting strike in the distance.,"[['Storm with thunder and lightning in the distance.', 'Rain and thunder with wind blowing.', 'Thunderstorm accompanied by rain and wind.'], ['Rain on a hard surface, roaring thunder and blowing wind.', 'Heavy rain, thunder, and wind sounds.', 'Rainfall, thunder, and wind ambiance.']]"
406,ul60S8TXDA8.wav,caption_1,a bell rings multiple times before a siren sounds in the distance.,"[['Bell ringing and distant siren.', 'Beeping and music swell.', 'Series of beeps and soft music.'], ['Multiple bells and a siren sound.', 'Electronic beeps followed by music.', 'Beeps and soft music playing.']]"
