,file_name,caption_num,caption,abstract_captions
238,U90e2P9jy30.wav,caption_1,squeaking and bouncing followed by a man speaking.,"[['Basketball game with background yelling.', 'Sports ambiance with man speaking.', 'Basketballs bouncing, shoes squeaking, and distant yelling.'], ['Basketball activity on hardwood, man yelling.', 'Hardwood sports with shouting man.', 'Basketballs and squeaky shoes with distant shout.']]"
239,XJba7pTbpD0.wav,caption_2,spray and then a loud pop and hiss.,"[['Spray sound followed by a hissing noise.', 'A sequence of hissing sounds.', 'Air spraying and fire ignition.'], ['Short spray and a louder hiss.', 'Multiple hisses with different intensity.', 'Air spraying, fire, and pressurized air release.']]"
240,tjCNwdOUiGc.wav,caption_3,a bus engine running followed by a bus horn honking.,"[['Engine rumbling and horn honking.', 'Vehicle with a loud engine and honking.', 'Bus engine and horn sounds.'], ['Loud engine noise followed by honking.', 'Engine hum and horn honking sequence.', 'Running engine and honking horn.']]"
241,elztUCeNQvQ.wav,caption_1,a train honks horn and passes by.,"[['Train horn and passing sound.', 'Horn honking and train movement.', 'Railway transport audio.'], ['Subway horn and train on tracks.', 'Honking and moving train.', 'Public transportation sound.']]"
242,4Ujigme2IxY.wav,caption_2,vehicle engine running then a high whistle.,"[['Vehicle engine running and high-pitched sound.', 'Engine humming and sudden squeal.', 'Siren and honking in the background.'], ['Motor running and producing high-pitched noise.', 'Engine operation with squealing brakes.', 'Emergency sound and honking horn.']]"
243,AizmnCDlXos.wav,caption_1,a steady ringing with the tick took of a clock.,"[['Bell ringing with clock ticking.', 'Chiming bell and ticking clock.', 'Clock and bell sounds.'], ['Continuous high-pitched bell and clock.', 'Timepiece ticking and ringing.', 'Bell and clock noises.']]"
244,ZBtgrP4vU_w.wav,caption_1,sizzling and crackling are occurring.,"[['Sizzling and crackling sounds.', 'Rapid sizzling of food in oil.', 'Meat sizzling with background noises.'], ['Food being cooked with sizzling sounds.', 'Sizzling food accompanied by insect sounds.', 'Cooking sounds with outdoor ambiance.']]"
245,3qrVku794u0.wav,caption_1,a man talking before and after a young kid talks as plastic rattles followed by an electronic beep.,"[['Adult and child speaking with background noises.', 'Conversation accompanied by rattling and beeping sounds.', 'Man and kid talking amidst various sounds.'], ['Two people talking with background beeping.', 'Dialogue with plastic rattling and electronic beep.', 'Human voices and tapping noises.']]"
246,2t82STv2GR8.wav,caption_2,bells are ringing with echo repeatedly.,"[['Multiple bells ringing.', 'Repeated chiming of bells.', 'Loud bells echoing.'], ['Church bells ringing.', 'Large bells chiming.', 'Bells with echo.']]"
247,zq00Oe1ecpE.wav,caption_2,a bus engine driving then slowing down before accelerating.,"[['Engine noise with varying speeds.', 'Changing speed of a vehicle.', 'Acceleration and deceleration sounds.'], ['Bus engine accelerating and decelerating.', 'Vehicle speed transitions.', 'Engine hum with speed changes.']]"
248,ktc_tJxw8sc.wav,caption_1,an infant crying.,"[['A distressed sound from a young one.', 'A low, emotional vocalization.', 'Audible expressions of discomfort.'], ['Distressful noises from an individual.', 'Emotional sobbing sounds.', 'Upset vocalizations.']]"
249,pI_kPedctoo.wav,caption_2,motorcycle engines running and revving as a man talks in the background.,"[['Motorcycle engines operating with background speech.', 'Engine sounds and human voice.', 'Machinery noise and conversation.'], ['Motorcycle engine revving and muffled talking.', 'Engines running with low speech.', 'Motorbikes operating with indistinct dialogue.']]"
250,dP5DbAzTl5M.wav,caption_1,a motorboat engine running as a man talks followed by wind blowing into a microphone and plastic clacking.,"[['Motorboat engine and human speech.', 'Wind blowing and plastic clacking near a microphone.', 'Boat journey with background sounds.'], ['Man talking and motorboat engine running.', 'Wind and plastic noise during motorboat ride.', 'Boat engine idling and conversation.']]"
251,LWng-4PDzPM.wav,caption_1,instrumental music playing followed by heavy fabric being rustled then a man whistling.,"[['Instrumental music, fabric rustling, and whistling.', 'Rustling and whistling sounds.', 'Musical performance with ambient noises.'], ['Orchestral music, fabric thumping, and person whistling.', 'Rustling followed by soulful whistling.', 'A combination of music and everyday sounds.']]"
252,IvfaKPDWC00.wav,caption_1,emergency sirens wailing as a vehicle accelerates in the distance.,"[['Emergency sirens and vehicle acceleration.', 'Siren sounds and a vehicle approaching.', 'Wailing sirens and growing engine noise.'], ['Urgent sirens with a vehicle in the distance.', 'Alarm sounds and an accelerating vehicle.', 'Sirens and increasing vehicle speed.']]"
253,cr0GiZr0TNY.wav,caption_1,babies are laughing followed by a fizzling sound.,"[['Children laughing with a background noise.', 'Infants giggling with a hissing sound.', 'Babies laughter amidst a fizzling noise.'], ['Kids giggling with an intermittent sound.', 'Laughing children accompanied by a spray noise.', 'Young laughter with a hiss in the background.']]"
254,-nQHwrRLfc0.wav,caption_1,chainsaw being run.,"[['Chainsaw operation.', 'Engine vibrations.', 'Motor idling.'], ['Machinery functioning.', 'Mechanical sounds.', 'Steady humming.']]"
255,1e98HeU9Vrg.wav,caption_1,waves and wind rake a shore.,"[['Waves interacting with the shore.', 'Water movements and wind at the beach.', 'Nature by the ocean.'], ['Ocean waves crashing and wind blowing.', 'Beach ambiance with waves and wind.', 'Coastal sounds including waves and wind blowing.']]"
256,1slvoNgzBLE.wav,caption_1,a subway train signal plays followed by a bell chiming followed by a horn honking as a crowd of people talk in the background.,"[['Public transport with background noises.', 'Train and crowd sounds.', 'Train station ambience.'], ['Train signal and horn with crowd.', 'Vehicle engine and horn.', 'Train on tracks with electronic signals.']]"
257,frOqlk0Wm5Y.wav,caption_1,a man talking as metal clacks followed by metal scrapping against a metal surface.,"[['Man talking with metal noises.', 'Speech and metal sounds.', 'Conversation and metallic sounds.'], ['Person speaking with metal scraping.', 'A man speaking with saw blade noises.', 'Male voice with scraping metal.']]"
258,JZloTOdIY_c.wav,caption_1,horses growl and clop hooves.,"[['Horses making sounds and moving.', 'Horse sounds and hooves on the ground.', 'Equine vocalizations and movement.'], ['Horses neighing, snorting, and trotting.', 'Neighing and stomping horses.', 'Horses making noises while moving on a surface.']]"
259,IJ6pm5Kns8A.wav,caption_1,"a woman speaks, then a phone chimes, then there is a burp followed by laughter.","[['Human conversation, phone chimes, and laughter.', 'Different sounds including speaking, clapping, and laughing.', 'A series of various sounds including laughter and clapping.'], ['A conversation accompanied by electronic chimes and unexpected sounds.', 'Mixed human and electronic noises.', 'Soundscape with talking, clapping, and laughter.']]"
260,63KW_EQ72yU.wav,caption_1,several very loud explosions occur.,"[['Loud explosions and wind.', 'Explosions accompanied by gusts.', 'Explosive sounds and windy ambiance.'], ['Loud bangs and blowing wind.', 'Explosions followed by windy gusts.', 'Bursts of explosions with windy background.']]"
261,Jfaj4P3us9M.wav,caption_1,a telephone dialing tone followed by a plastic switch flipping on and off.,"[['Phone dial tone and switch flipping.', 'Dial tone and plastic switch sound.', 'Telephone beeping and switch clicking.'], ['Dialing tone with switch interaction.', 'Phone call initiation and a switch.', 'Beeping and plastic clicking.']]"
262,nlC4UI4hZ60.wav,caption_1,"rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate.","[['Vehicle engine struggling to start.', 'Engine stuttering with metal rattling.', 'Motor starting up with vibrations.'], ['Car engine attempting to start.', 'Vehicle motor and metal sounds.', 'Engine engaging and running.']]"
263,E3D_z0aoUEg.wav,caption_1,frogs croaking and a humming with insects vocalizing.,"[['Frogs and insects making sounds.', 'Nature sounds with a humming.', 'Animal and insect vocalizations.'], ['Frogs croaking and birds chirping.', 'Crickets chirping loudly.', 'Ambient sounds with a horror music vibe.']]"
264,woadpeAGHUQ.wav,caption_1,an emergency vehicles' siren with a brief male yell.,"[['Emergency siren and a man yelling.', 'Siren and a male voice.', 'Ambulance noise and speech.'], ['Fire engine siren and a man shouting.', 'Wailing siren with water spraying.', 'Emergency vehicle sounds and human voice.']]"
265,xIztYnMIWUA.wav,caption_1,a telephone ringing.,"[['Telephone ringing with background buzzing.', 'Old-fashioned telephone ringing.', 'Phone call notification.'], ['Repetitive telephone rings with buzzing.', 'Phone bell rings multiple times.', 'Ringtone with some noise in the background.']]"
266,3ghVB-KaU_E.wav,caption_1,a man talking followed by a brush scrapping then liquid spraying in the background.,"[['Man speaking with background noises.', 'Talking with hissing and scraping sounds.', 'Conversation amidst various sounds.'], ['Man talking with hissing and brushing.', 'Human speech with cloth and air noises.', 'Dialogue with cloth and air-related sounds.']]"
267,ktc_tJxw8sc.wav,caption_2,a crying and moaning in a low voice.,"[['A distressed sound from a young one.', 'A low, emotional vocalization.', 'Audible expressions of discomfort.'], ['Distressful noises from an individual.', 'Emotional sobbing sounds.', 'Upset vocalizations.']]"
268,2ItTq2JShdU.wav,caption_1,train engine as it travels.,"[['Train engine in motion.', 'Train engine functioning.', 'Train operation.'], ['Train sound on tracks.', 'Toy train engine working.', 'Click-clacking train sound.']]"
269,awxrHOpt-sE.wav,caption_1,a goat yelling while a group of people laugh and talk alongside bells jingling and a motorbike driving by in the distance.,"[['Goat yelling with people talking and vehicle sounds.', 'People and goat making noise together.', 'Various sounds including goat and crowd.'], ['Goat scream amidst human conversation.', 'Goat and humans vocalizing.', 'Blend of animal and human sounds.']]"
270,y3-M1sonh3M.wav,caption_1,a footstep shuffling on a hard surface followed by plastic clacking then a toilet flushing.,"[['Footstep, plastic clacking, and toilet flush.', 'Tapping noises and toilet flushing.', 'Rustling, thumping, and water flushing.'], ['Hard surface shuffle and toilet flush.', 'Clinking and toilet flush.', 'Rustling and water gurgling.']]"
271,WU3qB7gf6ao.wav,caption_1,digital beeps with some clicking.,"[['Electronic beeps and faint clicks', 'Distant talking with beeping sounds', 'Digital noises and background conversation'], ['Beeps and clicks with muffled voices', 'Digital sounds and distant discussions', 'Electronic audio with background chatter']]"
272,3ghVB-KaU_E.wav,caption_2,man speaking continuously with hissing in the background.,"[['Man speaking with background noises.', 'Talking with hissing and scraping sounds.', 'Conversation amidst various sounds.'], ['Man talking with hissing and brushing.', 'Human speech with cloth and air noises.', 'Dialogue with cloth and air-related sounds.']]"
273,YEYeQ0lIkBQ.wav,caption_2,a crowd of people talking as a man hollers and laughs while a group of ducks quack.,"[['Ducks quack and men talk with wind in background.', 'People chatting and ducks quacking with laughter.', 'People and ducks interacting amidst wind.'], ['Ducks and humans making sounds.', 'Vocalizations from people, ducks, and wind.', 'Mixed sounds from animals and people.']]"
274,2j8pxiFvElM.wav,caption_2,a cat meows repeatedly.,"[['Cat vocalizing multiple times.', 'Repeated feline sounds.', 'Pet expressing itself.'], ['Cat making sounds in a quiet setting.', 'Feline meowing in silence.', 'Animal communication in tranquility.']]"
275,35b9BSmN5JM.wav,caption_2,"truck in idle mode, door closing, engine revving and accelerating.","[['Vehicle engine revving and accelerating.', 'Idle engine followed by acceleration.', 'Motor acceleration sounds.'], ['Truck door closing and engine revving.', 'Car idling and then speeding up.', 'An engine running and increasing speed.']]"
276,D1Sy7kRoaR8.wav,caption_1,a woman talking while children talk in the background.,"[['A woman conversing amidst background noises.', 'Public announcement by a woman.', 'Woman communicating in a busy environment.'], ['Woman speaking with children in the background.', 'A female voice interacting with surrounding sounds.', 'A lady addressing a gathering with ambient noises.']]"
277,up2PpjTzyyc.wav,caption_2,music playing as a man is speaking followed by a series of electronic beeping and meowing.,"[['Man speaking with music and electronic noises.', 'Mixed audio with speech, music, and beeping.'], ['Man talking with background music and beeping sounds.', 'Audio containing speech, electronic beeps, and singing.']]"
278,3RultJjvTWI.wav,caption_1,vibrations and splashing followed by people speaking.,"[['People conversing near water.', 'Laughter and talking near flowing water.', 'Group socializing by a stream.'], ['Splashing water and human voices.', 'People talking with background water sounds.', 'Water and conversation ambience.']]"
279,fK4QBQZ6i7w.wav,caption_1,people are laughing.,"[['Group laughter.', 'Shared amusement.', 'Laughter among individuals.'], ['People chuckling together.', 'Collective laughter.', 'Laughter and chuckles.']]"
280,AtkD-3GjXMw.wav,caption_2,a rap and hip-hop song starts with a person rapping loudly with random computer generated sounds.,"[['Music and gun sounds in the background.', 'Rap song with computer-generated noises.', 'Singing with gunshots in the background.'], ['Musical performance with muffled gunshots.', 'Man singing amidst gunfire sounds.', 'Foreground music with background machine gunfire.']]"
281,A61Mry8zBwE.wav,caption_1,a crowd is clapping at an animal of some kind.,"[['Crowd applauding with background announcement.', 'Audience clapping and intercom speech.', 'Applause and distant speaking.'], ['People cheering with announcement in background.', 'Clapping audience and man speaking on loudspeaker.', 'Applause and man talking on intercom.']]"
282,7-HCqJFwHoI.wav,caption_1,keys typing repeatedly.,"[['Typing on a keyboard.', 'Computer keyboard usage.', 'Keyboard input.'], ['Person interacting with a computer.', 'Keys being pressed.', 'User typing on a device.']]"
283,AagLJkfrFMk.wav,caption_1,a toilet is flushing.,"[['Toilet flushing and human breathing.', 'Water flow and a person exhaling.', 'Plumbing sounds with human presence.'], ['Toilet flush followed by breathing and metallic sounds.', 'Water hissing, a person breathing, and metal clacking.', 'Series of bathroom noises.']]"
284,A2mcp0N__7U.wav,caption_1,coughing and speech.,"[['People talking with coughing and sneezing', 'Distant crowd conversations and coughs', 'Speech, coughs, and sneezes in the background'], ['Group communication amidst coughs and sneezes', 'Ambient talking and coughing sounds', 'Chatter and coughing in the distance']]"
285,KvrcRMfFzOE.wav,caption_2,a helicopter flying and wind.,"[['Helicopter in flight with propeller sounds.', 'Helicopter flying with wind noises.', 'Aerial vehicle taking off.'], ['Chopper with spinning blades.', 'Wind blowing into a mic during a flight.', 'Rotating blades of a flying machine.']]"
286,7-HCqJFwHoI.wav,caption_2,a person is typing in a computer keyboard.,"[['Typing on a keyboard.', 'Computer keyboard usage.', 'Keyboard input.'], ['Person interacting with a computer.', 'Keys being pressed.', 'User typing on a device.']]"
287,rjUrB1WUpcI.wav,caption_1,a sink faucet turning on then off as water pours then drains down a pipe.,"[['Water faucet turning on and off.', 'Water pouring and draining.', 'Sink usage.'], ['Faucet running and stopping.', 'Water flow and draining.', 'Using a sink faucet.']]"
288,9BukzlPNqC8.wav,caption_1,a power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface.,"[['Power tool with background chatter and hammering.', 'Drilling and conversations in a workshop.', 'Vibrating tool with human voices.'], ['Power tool in operation with background speech.', 'Drilling noise and distant talking.', 'Tool sound and human discussion.']]"
289,8OTd45_6cvY.wav,caption_1,a constant pounding noise followed by vibrating sounds.,"[['Running footsteps and spraying sounds.', 'Footsteps and liquid spraying.', 'Hard surface steps and aerosol noises.'], ['Footsteps followed by liquid spray and a groaning sound.', 'Running on concrete with intermittent spraying and growling.', 'Steps on a hard surface followed by spraying and static.']]"
290,Pg2cWEnEEvc.wav,caption_1,a series of burping and farting.,"[['Bodily sound effects.', 'Animal noises and human sounds.', 'A sequence of distinct noises.'], ['Bodily noises like burping and farting.', 'Rhythmic oinking followed by squeaks.', 'Burping and tongue clapping sounds.']]"
291,bIiiIo20PsY.wav,caption_1,a main is speaking over a group of bees are buzzing.,"[['Man speaking with buzzing insects in the background.', 'Conversation amidst bee sounds.', 'Human speech accompanied by insect noises.'], ['Talking alongside buzzing insects.', 'Vocalization with bee sounds.', 'Speech with insect background noise.']]"
292,bmEF-c-M174.wav,caption_2,a duck quacks then a man speaks.,"[['Duck quacking, bird chirping, and man speaking.', 'Animal sounds and human conversation.', 'Nature and human interaction.'], ['Quacking, chirping, and talking.', 'Mix of animal and human sounds.', 'Outdoor sounds and speech.']]"
293,NDaVSIJaXVs.wav,caption_1,wind blowing with a distant jet engine humming.,"[['Wind blowing with a distant jet engine sound.', 'Aircraft engine with wind noise.', 'Aircraft and wind ambiance.'], ['Jet engine and background roar.', 'Airplane engine operating.', 'Wind and engine sounds.']]"
294,KnXNy5Q6YS4.wav,caption_2,muffled speech and insect buzzing.,"[['Adult male talking amidst insect sounds.', 'Insect buzzing with human speech.', 'Conversation accompanied by insect noises.'], ['Man communicating with insects background.', 'Insect ambiance during human dialogue.', 'Chattering amidst buzzing insects.']]"
295,6ZFU4PqXmoI.wav,caption_1,"roaring is present, cracking occurs, a metal clink, and an adult male speaks.","[['Engine sounds, water splashing, and a man speaking.', 'Construction vehicle and human voice.', 'Humming, rustling, and vocal interaction.'], ['Vehicle engine working, water sloshing, and brief speech.', 'Machine sounds, splashes, and a man talking.', 'Vibrating, splashing, and a person speaking.']]"
296,ArHiac57pVk.wav,caption_2,a man speaks and then two ticktocks click off.,"[['Male conversation with clock ticking.', 'Speaking and ticking sounds.', 'Dialogue with clock noise.'], ['Man talking and clock ticking.', 'Speech followed by ticktock.', 'Voice and clock sound.']]"
297,IvfaKPDWC00.wav,caption_2,an emergency siren wailing as a large truck engine accelerates growing louder.,"[['Emergency sirens and vehicle acceleration.', 'Siren sounds and a vehicle approaching.', 'Wailing sirens and growing engine noise.'], ['Urgent sirens with a vehicle in the distance.', 'Alarm sounds and an accelerating vehicle.', 'Sirens and increasing vehicle speed.']]"
298,6BJ455B1aAs.wav,caption_2,a whooshing noise followed by an explosion.,"[['Rocket launch with explosion and background engine.', 'Missile launch with explosion and vehicle engine noise.', 'Whistling, explosion, and crackling with engine sounds.'], ['Whooshing noise with an explosion.', 'Whistling followed by an explosion.', 'Explosion after a whistling sound.']]"
299,3IScngdQA4I.wav,caption_1,some groaning followed by a woman speaking.,"[['Woman speaking and background noise.', 'High-pitched female voice.', 'Whispering and speaking in conversation.'], ['Door closing with female dialogue.', 'Two women talking after a door shuts.', 'Conversational exchange between two women.']]"
300,0fMXnvD38zI.wav,caption_1,waves roll slowly and water swirls as the wind blows.,"[['Wind and waves with distant seagulls', 'Beach ambiance with seagulls', 'Ocean ambiance and seagull sounds'], ['Windy beach with crashing waves and seagull noises', 'Seashore sounds with wind and bird calls', 'Coastal atmosphere with waves and seagulls']]"
301,XZTt1xdK8uQ.wav,caption_1,water gurgles while a vehicle engine accelerates with a loud exhaust.,"[['Vehicle engine and water sounds.', 'Engine acceleration and water splashes.', 'Motor and water noises.'], ['Engine running with water splashing.', 'Accelerating engine and water sounds.', 'Running engine with water gurgling.']]"
302,huMLK0oA3L8.wav,caption_3,a man talking then whistling as guitar music plays.,"[['Man speaking and whistling with guitar.', 'A person talks and whistles with guitar music.', 'Human voice, whistling, and guitar sounds.'], ['Speech, whistling, and guitar performance.', 'Talking and whistling amidst guitar playing.', 'Vocalization and whistling with musical instrument.']]"
303,Tdl9SmBbRnA.wav,caption_2,a vehicle engine accelerating then slowing down as a man talks in the background.,"[['Man speaking with engine running.', 'Vehicle engine and conversation.', 'Speech amidst motor sounds.'], ['Background talking with motor vibration.', 'Engine acceleration and human voice.', 'Motor vehicle and speaking man.']]"
304,tfOIhQpYYe8.wav,caption_3,a helicopter flying as a man talks in the background.,"[['Man speaking with helicopter sounds.', 'Helicopter flying as a conversation takes place.', 'Human voice amidst aircraft noise.'], ['Chopper in motion with background talk.', 'Aircraft and vocal interaction.', 'Helicopter sound with talking man.']]"
305,o_3MDLl_aH0.wav,caption_1,artillery cannons firing several times.,"[['Artillery cannons firing.', 'Loud booming explosions.', 'Series of cannons firing with echo.'], ['Cannon fire.', 'Explosions with echoes.', 'Thunderous blasts and echoes.']]"
306,ErxgH5g3Kx0.wav,caption_1,a horse clip-clops and a horse neighs from a distance.,"[['Horse sounds and distant neighing.', 'Metal clinking and faint horse steps.', 'Insects buzzing with horse noises.'], ['Clip-clops and distant horse neigh.', 'Horse steps with buzzing and neigh.', 'Horse walking with distant neigh and insect sounds.']]"
307,52IxrdTxGs4.wav,caption_2,a loud burst followed by humming and a heartbeat then a man speaks.,"[['Explosion, heartbeat, and speech.', 'Burst, humming, and a person talking.', 'Loud sound, music, and a man speaking.'], ['Explosion with heartbeats and a conversation.', 'Noise, musical notes, and a man talking.', 'Burst and pulsating sounds with speech.']]"
308,dkiwn2FdDVw.wav,caption_1,ongoing speech with the faint quacking of a duck in the background.,"[['Human speech with duck sounds in the background.', 'Conversation near a pond with faint animal noises.', 'Speaking with duck quacking and other ambient sounds.'], ['Speech accompanied by faint duck quacking.', 'Talking near ducks and water.', 'Female voice with animal sounds in the background.']]"
309,4s2rRnu2PZo.wav,caption_1,music plays followed by some banging and whooshes then gunshots and a grunt from a man.,"[['Music, whooshes, gunshots, and male voice.', 'Audio with mixed action sounds and dialogue.', 'A combination of music, noises, and speech.'], ['Loud music with gunfire and speaking.', 'Metal/rock music with gunshots and voice.', 'Musical background with action sounds and talking.']]"
310,AMQei29haCw.wav,caption_1,drilling with intermittent stopping and a man moaning briefly.,"[['Drilling and a man moaning.', 'Tool operation with male vocalizations.', 'Motor buzzing and human voice.'], ['Power tool usage and background conversation.', 'Drill activity with talking and wood sounds.', 'Machinery operation, speech, and wood clanking.']]"
311,TwR8BA6buMI.wav,caption_1,a piano playing as plastic bonks.,"[['Piano and ticking sounds in rhythm.', 'Piano notes accompanied by a ticking.', 'Musical rhythm with piano and tick-tock.'], ['Melodic piano and ticking combination.', 'Harmonic piano with ticking sounds.', 'Synchronized tick-tock and piano notes.']]"
312,Lxu-3_h4kc4.wav,caption_1,two large loud burps.,"[['Burps and laughter.', 'Belching and children giggling.', 'Bodily sounds and amusement.'], ['Series of burps followed by laughter.', 'Laughter after multiple burps.', 'Kids laughing at burping sounds.']]"
313,Ivg_q4t-3w0.wav,caption_2,a woman is talking followed by a tapping noise.,"[['Human speech and a sudden sound.', 'Voice followed by a distinct noise.', 'Communication and a sharp noise.'], ['A person talking and a clicking sound.', 'Speech followed by a thump.', 'Conversation and a tapping noise.']]"
314,Or7umk40TZA.wav,caption_1,vibrating noise from an engine.,"[['Engine producing vibrations.', 'Vibrating noise from machinery.', 'Mechanical vibrations.'], ['Idling engine with vibrations.', 'Sewing machine vibrations.', 'Humming engine vibrations.']]"
315,jXkLS_QzUrI.wav,caption_1,steam hissing followed by a bird cawing during audio feedback humming.,"[['Hissing sounds, bird cawing, and audio feedback.', 'Mechanical noise and animal sounds.', 'Background noise with hissing and meowing.'], ['Steam hissing, bird noises, and humming.', 'Animal and mechanical sounds.', 'Ambient noises with hissing and chirping.']]"
316,K_Vre_-4KqU.wav,caption_2,small aircraft taking off and receding into the distance.,"[['Aircraft taking off and fading away.', 'Airplane engine accelerating.', 'Machine idling loudly.'], ['Plane departing and receding.', 'Engine revving and running.', 'Loud mechanical sound.']]"
317,AJtNitYMa1I.wav,caption_1,food sizzling while cooking.,"[['Sizzling sound during cooking.', 'Food being fried.', 'Culinary process with a sizzle.'], ['Cooking food with oil.', 'Frying food with audible sizzle.', 'Oil popping while cooking.']]"
318,6BJ455B1aAs.wav,caption_3,a missile launching followed by an explosion and metal screeching as a motor hums in the background.,"[['Rocket launch with explosion and background engine.', 'Missile launch with explosion and vehicle engine noise.', 'Whistling, explosion, and crackling with engine sounds.'], ['Whooshing noise with an explosion.', 'Whistling followed by an explosion.', 'Explosion after a whistling sound.']]"
319,uhSDBwVrEdo.wav,caption_2,a whistling noise with wind blowing in the background.,"[['Whistling and wind sounds.', 'A whistling tune accompanied by wind.', 'Person whistling with wind ambience.'], ['Someone whistles as the wind blows.', 'Whistling with a breeze in the background.', 'Whistling while wind gusts.']]"
320,KnXNy5Q6YS4.wav,caption_3,man speaking while insects buzz around.,"[['Adult male talking amidst insect sounds.', 'Insect buzzing with human speech.', 'Conversation accompanied by insect noises.'], ['Man communicating with insects background.', 'Insect ambiance during human dialogue.', 'Chattering amidst buzzing insects.']]"
321,63KW_EQ72yU.wav,caption_2,loud bursts of explosions with high wind.,"[['Loud explosions and wind.', 'Explosions accompanied by gusts.', 'Explosive sounds and windy ambiance.'], ['Loud bangs and blowing wind.', 'Explosions followed by windy gusts.', 'Bursts of explosions with windy background.']]"
322,R4fXcbWFhJg.wav,caption_1,a man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background.,"[['People talking with wind and bird sounds.', 'Man and woman speak amidst background noise.', 'Conversation with outdoor ambiance.'], ['Man speaks, woman shouts, and nature sounds.', 'Dialogue with wind and birds chirping.', 'Human voices and environmental noises.']]"
323,n74IYuCe_ms.wav,caption_1,a river stream flowing followed by a kid talking.,"[['Water stream and a person talking.', 'River sounds and human voice.', 'Nature sounds and speech.'], ['Water flowing with a kid speaking.', 'Rushing water and mumbled words.', 'Babbling stream and a man talking.']]"
324,szkiW0GXEOI.wav,caption_1,someone whistles followed by a bird tweeting with chirps in the background.,"[['Human whistling and bird sounds.', 'Whistling and bird noises.', 'Interaction between human and bird sounds.'], ['Whistling accompanied by chirping birds.', 'A person whistles as birds vocalize.', 'Whistling amongst bird chirps.']]"
325,2RjqBRzmxaM.wav,caption_1,instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface.,"[['Woman speaking with music and rain sounds.', 'Music accompanying female voice and rainfall.', 'Narration, melody, and precipitation.'], ['Female narration amidst music and rain.', 'Voiceover with tunes and raindrops.', 'Speech, tunes, and falling rain.']]"
326,n74IYuCe_ms.wav,caption_2,"a large volume of water is rushing, splashing and gurgling, and an adult male speaks briefly.","[['Water stream and a person talking.', 'River sounds and human voice.', 'Nature sounds and speech.'], ['Water flowing with a kid speaking.', 'Rushing water and mumbled words.', 'Babbling stream and a man talking.']]"
327,pI_kPedctoo.wav,caption_3,an engine running and being revved and some muffled speech.,"[['Motorcycle engines operating with background speech.', 'Engine sounds and human voice.', 'Machinery noise and conversation.'], ['Motorcycle engine revving and muffled talking.', 'Engines running with low speech.', 'Motorbikes operating with indistinct dialogue.']]"
328,dmUOSyPXkUw.wav,caption_1,an idle steam engine running while steam blows and hisses and a man talks faintly in the background.,"[['Steam engine running with background conversation.', 'Hissing steam and faint talking.', 'Steam release and distant speech.'], ['Train hissing with low voices in the background.', 'Mechanical sounds and human conversation.', 'Steam and chatter in the background.']]"
329,eUecAF626A8.wav,caption_1,engines hum and vibrate and rev their engines.,"[['Engines revving and vibrating.', 'Vehicles creating humming sounds.', 'Idle and revving engine noises.'], ['Cars producing rumbling sounds.', 'Engine sounds with background chatter.', 'Vehicle engines operating and people talking.']]"
330,q46VXJ6JN9M.wav,caption_2,footsteps shuffling followed by compressed air spraying then plastic camera muffling as birds chirp in the background.,"[['Hissing sound with background bird noises.', 'Rustling and spraying amidst bird chirping.', 'Ambient noises with hissing spray.'], ['Shuffling footsteps and compressed air spray.', 'Chirping birds with rustling and clattering sounds.', 'Birds tweeting with spraying and rustling noises.']]"
331,hmd6pa2e_rs.wav,caption_1,a bus accelerating followed by a man speaking.,"[['Bus accelerating with people talking.', 'Vehicle engine running and conversations.', 'Public transport and human voices.'], ['Bus engine and background chatting.', 'Motor vehicle acceleration and speech.', 'Driving bus with speaking passengers.']]"
332,MTaLknnq4wc.wav,caption_1,whistling and then a female singing.,"[['Whistling followed by female singing.', 'A person whistling with background singing.', 'Whistles and singing.'], ['Whistling and distant humming with singing.', 'Female voice whistling and singing.', 'Humming and singing after whistling.']]"
333,1oOYqBroWoA.wav,caption_1,sizzling noises followed by a woman speaking and more sizzling.,"[['Sizzling sounds and a woman speaking.', 'Cooking noises and female speech.', 'Kitchen ambience and a conversation.'], ['Sizzling, clanking, and a woman talking.', 'Cooking process followed by female voice.', 'Kitchen sounds and a discussion.']]"
334,2KR0C5ysO8o.wav,caption_1,"a mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak.","[['Motor vehicle engine accelerates and a man speaks.', 'Engine revving followed by human speech.', 'Engine sounds and male voice.'], ['Motor vehicle engine with hissing and spinning tires.', 'Vibrations of idling and revving engine.', 'Motor revs hard and speech occurs.']]"
335,f2fSxfvmkZQ.wav,caption_2,a drill is drilling followed by speech.,"[['A man speaks and works with a power tool.', 'Vocal and tool sounds in a workshop.', 'Human speech and machinery noises.'], ['A person talks and operates a power tool.', 'Conversation and workshop sounds.', 'Individual speaking and power tool operation.']]"
